Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,Verify login form UI layout and mandatory elements,Draft,Login page URL is reachable and test environment is available,Validate that all UI controls required by CRM-12 are present and correctly labeled,,High,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,"Verify header text ""LOG IN TO YOUR ACCOUNT"" is displayed at the top of login panel.",,Login header should be displayed exactly as per requirement.,,
,,,,,,,,,,,,,Verify Business email field label and input box are displayed.,,Business email label and textbox should be visible and enabled.,,
,,,,,,,,,,,,,Verify Password field label and input box are displayed.,,Password label and textbox should be visible and enabled.,,
,,,,,,,,,,,,,Verify LOG IN button is displayed below input fields.,,LOG IN button should be visible and clickable.,,
,,,,,,,,,,,,,"Verify ""or log in using"" label is visible below LOG IN button.",,Alternative login section label should be displayed.,,
,,,,,,,,,,,,,Verify LinkedIn Google and Facebook login icons with labels are displayed as hyperlinks.,,All three social login options should be visible with clickable links.,,
,,,,,,,,,,,,,"Verify ""Don't have an account?"" label and SIGN UP link are displayed.",,Account creation prompt and SIGN UP link should be visible.,,
,,,,,,,,,,,,,Verify cookie settings icon is visible at bottom-left corner.,,Cookie settings icon should be present without label at bottom-left.,,
,,,,,,,,,,,,,Verify Creatio chatbot icon is visible at bottom-right corner.,,Chatbot icon should be present without label at bottom-right.,,
,Verify successful login with valid business credentials,Draft,Valid active user credentials are available for execution,Validate happy path where user logs in successfully with valid credentials,,Critical,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Enter valid Business email in email textbox.,valid.user@company.com,Entered email should be accepted in Business email field.,,
,,,,,,,,,,,,,Enter valid Password in password textbox.,ValidPass@123,Entered password should be accepted in Password field and remain masked by default.,,
,,,,,,,,,,,,,Click LOG IN button.,,System should submit credentials and start authentication flow.,,
,,,,,,,,,,,,,Verify user is redirected to authenticated home/dashboard page.,,User should be successfully logged in and routed to account home page.,,
,Verify required field validation for blank email and password,Draft,User is on login page and not authenticated,Validate form validation when mandatory fields are not provided,,Critical,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Leave Business email textbox blank.,blank,Email field should remain empty.,,
,,,,,,,,,,,,,Leave Password textbox blank.,blank,Password field should remain empty.,,
,,,,,,,,,,,,,Click LOG IN button.,,Form should not be submitted with blank mandatory fields.,,
,,,,,,,,,,,,,Verify validation message for Business email is displayed.,,Appropriate required validation message should be shown for Business email.,,
,,,,,,,,,,,,,Verify validation message for Password is displayed.,,Appropriate required validation message should be shown for Password.,,
,Verify invalid business email format validation,Draft,User is on login page and not authenticated,Validate email syntax validation for malformed email formats,,High,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
