timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1788449781956,813,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-3,text,true,,7941,289,11,11,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,803,0,413
1788449782154,615,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-5,text,true,,7942,289,11,11,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,605,0,215
1788449782054,715,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-4,text,true,,7942,289,11,11,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,710,0,310
1788449781914,871,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-1,text,true,,7942,289,11,11,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,869,0,472
1788449781913,876,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-2,text,true,,7942,289,11,11,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,875,0,451
1788449782255,544,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-6,text,true,,7942,289,11,11,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,543,0,130
1788449782376,467,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-7,text,true,,7942,289,11,11,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,466,0,80
1788449782466,487,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-8,text,true,,7941,289,13,13,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,486,0,76
1788449782558,475,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-9,text,true,,7942,289,13,13,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,474,0,79
1788449782774,413,Request to update the existing repository details with valid credentials,200,OK,GitHub API Performance  1-4,text,true,,8135,395,15,15,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,412,0,0
1788449782774,415,Request to update the existing repository details with valid credentials,200,OK,GitHub API Performance  1-5,text,true,,8135,395,15,15,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,414,0,0
1788449782655,540,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-10,text,true,,7942,289,15,15,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,539,0,76
1788449782790,411,Request to update the existing repository details with valid credentials,200,OK,GitHub API Performance  1-2,text,true,,8135,395,15,15,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,410,0,0
1788449782785,423,Request to update the existing repository details with valid credentials,200,OK,GitHub API Performance  1-1,text,true,,8135,395,15,15,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,420,0,0
1788449782774,441,Request to update the existing repository details with valid credentials,200,OK,GitHub API Performance  1-3,text,true,,8134,395,15,15,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,440,0,0
1788449782771,453,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-11,text,true,,7942,289,15,15,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,452,0,76
1788449782800,431,Request to update the existing repository details with valid credentials,200,OK,GitHub API Performance  1-6,text,true,,8135,395,15,15,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,430,0,0
1788449782844,408,Request to update the existing repository details with valid credentials,200,OK,GitHub API Performance  1-7,text,true,,8135,395,15,15,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,408,0,0
1788449782856,472,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-12,text,true,,7942,289,16,16,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,471,0,75
1788449783035,405,Request to update the existing repository details with valid credentials,200,OK,GitHub API Performance  1-9,text,true,,8135,395,17,17,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,405,0,0
1788449782954,513,Request to update the existing repository details with valid credentials,200,OK,GitHub API Performance  1-8,text,true,,8134,395,18,18,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,513,0,0
1788449783056,465,Request to get the existing repository details with valid credentials,200,OK,GitHub API Performance  1-14,text,true,,7944,289,18,18,https://api.github.com/repos/bharathtechacademy05/JmeterRepo8,464,0,73
